campaign,year,subcat
health,1991,aids
health,1991,disease
health,1991,aids
health,1991,disease
health,1991,dental
health,1991,dental
health,1992,publicity 
health,1992,dental
health,1992,healthy living
health,1992,aids
health,1992,smoking
health,1992,diet
health,1992,diet
health,1992,diet
health,1992,diet
health,1993,children
health,1993,healthy living
health,1993,children
health,1993,children
health,1993,eyecare
health,1993,dental
health,1994,healthy living
health,1994,aids
health,1994,smoking
health,1994,smoking
health,1994,aids
health,1994,healthy living
health,1995,smoking
health,1995,smoking
health,1996,publicity 
health,1996,healthy living
health,1996,disease
health,1996,disease
health,1996,smoking
health,1996,smoking
health,1997,disease
health,1997,healthy living
health,1998,publicity 
health,1998,publicity 
health,1998,publicity 
health,1999,publicity 
health,2000,publicity 
health,2000,publicity 
health,2000,blood donation
health,2000,publicity 
health,2003,sars
health,2003,sars
health,2003,sars
health,2003,sars
health,1999,publicity 
health,1999,disease
health,2000,smoking
health,2001,disease
health,2001,publicity 
health,2002,publicity 
health,2002,healthy living
health,2002,healthy living
health,2002,disease
health,2002,disease
health,2003,diet
health,2003,smoking
health,2003,smoking
health,2003,aids
health,2003,smoking
health,2003,aids
health,2004,diet
health,2004,disease
health,2004,diet
health,2004,diet
health,2004,personal hygeine
health,2004,personal hygeine
health,2004,personal hygeine
health,2004,diet
health,2005,dental
health,2005,dental
health,2005,smoking
health,2005,healthy living
health,2005,smoking
health,2005,smoking
health,2005,dental
health,2005,dental
health,2005,dental
health,2005,dental
health,2006,healthy living
health,2006,smoking
health,2006,smoking
health,2006,personal hygeine
health,2006,personal hygeine
health,2006,healthy living
health,2006,disease
health,2006,mental
health,2006,mental
health,2006,mental
health,2006,mental
